,precision,recall,f1-score,support
0,0.5,0.6666666666666666,0.5714285714285715,6.0
1,1.0,1.0,1.0,4.0
2,0.5,0.5,0.5,2.0
3,1.0,1.0,1.0,3.0
4,1.0,1.0,1.0,3.0
5,0.9523809523809523,1.0,0.975609756097561,20.0
6,1.0,0.5,0.6666666666666666,2.0
7,0.9285714285714286,1.0,0.962962962962963,13.0
8,0.8666666666666667,1.0,0.9285714285714286,13.0
9,1.0,1.0,1.0,15.0
10,0.9166666666666666,0.7857142857142857,0.8461538461538461,14.0
11,0.6818181818181818,1.0,0.8108108108108109,15.0
12,0.625,0.8333333333333334,0.7142857142857143,12.0
13,0.8888888888888888,0.8888888888888888,0.8888888888888888,9.0
14,1.0,1.0,1.0,4.0
15,1.0,1.0,1.0,4.0
16,0.8888888888888888,1.0,0.9411764705882353,8.0
17,1.0,0.9230769230769231,0.9600000000000001,13.0
18,1.0,1.0,1.0,2.0
19,1.0,0.5555555555555556,0.7142857142857143,9.0
20,1.0,1.0,1.0,2.0
21,1.0,1.0,1.0,10.0
22,1.0,0.6666666666666666,0.8,3.0
23,1.0,1.0,1.0,6.0
24,0.8888888888888888,1.0,0.9411764705882353,8.0
25,0.7142857142857143,1.0,0.8333333333333333,5.0
26,0.7647058823529411,0.8125,0.787878787878788,16.0
27,0.8333333333333334,0.8333333333333334,0.8333333333333334,6.0
28,0.3333333333333333,0.14285714285714285,0.2,7.0
29,0.8571428571428571,0.9230769230769231,0.888888888888889,13.0
30,1.0,1.0,1.0,2.0
31,1.0,1.0,1.0,4.0
32,1.0,0.75,0.8571428571428571,4.0
33,1.0,1.0,1.0,17.0
34,0.8666666666666667,1.0,0.9285714285714286,13.0
35,1.0,1.0,1.0,3.0
36,1.0,0.9166666666666666,0.9565217391304348,12.0
37,1.0,0.2727272727272727,0.42857142857142855,11.0
38,1.0,0.7272727272727273,0.8421052631578948,11.0
39,0.8421052631578947,1.0,0.9142857142857143,16.0
40,0.625,1.0,0.7692307692307693,5.0
41,0.9166666666666666,1.0,0.9565217391304348,11.0
42,1.0,1.0,1.0,9.0
43,0.7272727272727273,0.8888888888888888,0.7999999999999999,9.0
44,1.0,1.0,1.0,7.0
45,0.8,1.0,0.888888888888889,4.0
46,1.0,1.0,1.0,4.0
47,0.7777777777777778,1.0,0.8750000000000001,7.0
48,1.0,1.0,1.0,3.0
49,0.0,0.0,0.0,2.0
50,1.0,1.0,1.0,2.0
51,0.6666666666666666,1.0,0.8,2.0
52,1.0,0.6666666666666666,0.8,3.0
53,1.0,1.0,1.0,3.0
54,1.0,0.25,0.4,12.0
55,0.6666666666666666,0.9,0.7659574468085106,20.0
56,0.9,0.6428571428571429,0.75,14.0
57,0.5,1.0,0.6666666666666666,2.0
58,1.0,1.0,1.0,7.0
59,1.0,0.5714285714285714,0.7272727272727273,7.0
60,1.0,1.0,1.0,12.0
61,1.0,0.8235294117647058,0.9032258064516129,17.0
62,0.8571428571428571,1.0,0.923076923076923,6.0
63,1.0,1.0,1.0,8.0
64,0.9696969696969697,1.0,0.9846153846153847,32.0
65,1.0,0.8888888888888888,0.9411764705882353,9.0
accuracy,0.8797127468581688,0.8797127468581688,0.8797127468581688,0.8797127468581688
macro avg,0.8826702112868734,0.8686453932777463,0.8582467105811044,557.0
weighted avg,0.8941290229336819,0.8797127468581688,0.8694563122632947,557.0
