,precision,recall,f1-score,support
0,0.42857142857142855,0.5,0.4615384615384615,6.0
1,1.0,1.0,1.0,4.0
2,1.0,0.5,0.6666666666666666,2.0
3,1.0,1.0,1.0,3.0
4,1.0,1.0,1.0,3.0
5,1.0,1.0,1.0,20.0
6,1.0,0.5,0.6666666666666666,2.0
7,0.9285714285714286,1.0,0.962962962962963,13.0
8,1.0,1.0,1.0,13.0
9,0.8333333333333334,1.0,0.9090909090909091,15.0
10,0.7647058823529411,0.9285714285714286,0.8387096774193549,14.0
11,0.9375,1.0,0.967741935483871,15.0
12,0.9166666666666666,0.9166666666666666,0.9166666666666666,12.0
13,0.8888888888888888,0.8888888888888888,0.8888888888888888,9.0
14,1.0,0.75,0.8571428571428571,4.0
15,1.0,1.0,1.0,4.0
16,1.0,1.0,1.0,8.0
17,1.0,1.0,1.0,13.0
18,1.0,1.0,1.0,2.0
19,0.75,1.0,0.8571428571428571,9.0
20,1.0,1.0,1.0,2.0
21,1.0,1.0,1.0,10.0
22,1.0,0.3333333333333333,0.5,3.0
23,1.0,1.0,1.0,6.0
24,0.8888888888888888,1.0,0.9411764705882353,8.0
25,1.0,1.0,1.0,5.0
26,0.8571428571428571,0.75,0.7999999999999999,16.0
27,0.8571428571428571,1.0,0.923076923076923,6.0
28,0.5,0.14285714285714285,0.22222222222222224,7.0
29,0.7222222222222222,1.0,0.8387096774193548,13.0
30,1.0,1.0,1.0,2.0
31,1.0,0.75,0.8571428571428571,4.0
32,1.0,0.75,0.8571428571428571,4.0
33,1.0,1.0,1.0,17.0
34,0.9285714285714286,1.0,0.962962962962963,13.0
35,1.0,1.0,1.0,3.0
36,1.0,1.0,1.0,12.0
37,1.0,0.8181818181818182,0.9,11.0
38,0.8,0.7272727272727273,0.761904761904762,11.0
39,0.7894736842105263,0.9375,0.8571428571428572,16.0
40,1.0,0.8,0.888888888888889,5.0
41,1.0,1.0,1.0,11.0
42,0.9,1.0,0.9473684210526316,9.0
43,0.8888888888888888,0.8888888888888888,0.8888888888888888,9.0
44,1.0,1.0,1.0,7.0
45,0.8,1.0,0.888888888888889,4.0
46,1.0,1.0,1.0,4.0
47,0.7142857142857143,0.7142857142857143,0.7142857142857143,7.0
48,1.0,1.0,1.0,3.0
49,0.0,0.0,0.0,2.0
50,0.25,0.5,0.3333333333333333,2.0
51,1.0,1.0,1.0,2.0
52,1.0,0.6666666666666666,0.8,3.0
53,1.0,1.0,1.0,3.0
54,1.0,0.25,0.4,12.0
55,0.6538461538461539,0.85,0.7391304347826088,20.0
56,0.9166666666666666,0.7857142857142857,0.8461538461538461,14.0
57,1.0,1.0,1.0,2.0
58,0.75,0.8571428571428571,0.7999999999999999,7.0
59,0.8,0.5714285714285714,0.6666666666666666,7.0
60,1.0,1.0,1.0,12.0
61,1.0,0.9411764705882353,0.9696969696969697,17.0
62,1.0,1.0,1.0,6.0
63,1.0,1.0,1.0,8.0
64,0.9411764705882353,1.0,0.9696969696969697,32.0
65,1.0,0.8888888888888888,0.9411764705882353,9.0
accuracy,0.895870736086176,0.895870736086176,0.895870736086176,0.895870736086176
macro avg,0.9000991433460473,0.8622343083238805,0.8668011459423763,557.0
weighted avg,0.9025121963030847,0.895870736086176,0.8877260445258501,557.0
