,precision,recall,f1-score,support
0,0.42857142857142855,0.5,0.4615384615384615,6.0
1,1.0,1.0,1.0,4.0
2,1.0,0.5,0.6666666666666666,2.0
3,1.0,1.0,1.0,3.0
4,1.0,1.0,1.0,3.0
5,1.0,1.0,1.0,20.0
6,1.0,0.5,0.6666666666666666,2.0
7,0.8666666666666667,1.0,0.9285714285714286,13.0
8,1.0,1.0,1.0,13.0
9,0.9333333333333333,0.9333333333333333,0.9333333333333333,15.0
10,0.9285714285714286,0.9285714285714286,0.9285714285714286,14.0
11,1.0,1.0,1.0,15.0
12,0.6428571428571429,0.75,0.6923076923076924,12.0
13,0.8888888888888888,0.8888888888888888,0.8888888888888888,9.0
14,1.0,1.0,1.0,4.0
15,1.0,1.0,1.0,4.0
16,1.0,0.75,0.8571428571428571,8.0
17,0.8666666666666667,1.0,0.9285714285714286,13.0
18,1.0,1.0,1.0,2.0
19,1.0,1.0,1.0,9.0
20,1.0,1.0,1.0,2.0
21,1.0,1.0,1.0,10.0
22,1.0,0.6666666666666666,0.8,3.0
23,1.0,1.0,1.0,6.0
24,0.7777777777777778,0.875,0.823529411764706,8.0
25,0.7142857142857143,1.0,0.8333333333333333,5.0
26,0.7,0.875,0.7777777777777777,16.0
27,0.75,1.0,0.8571428571428571,6.0
28,0.6666666666666666,0.2857142857142857,0.4,7.0
29,0.8666666666666667,1.0,0.9285714285714286,13.0
30,1.0,1.0,1.0,2.0
31,1.0,1.0,1.0,4.0
32,1.0,1.0,1.0,4.0
33,0.7391304347826086,1.0,0.85,17.0
34,1.0,0.9230769230769231,0.9600000000000001,13.0
35,1.0,1.0,1.0,3.0
36,1.0,1.0,1.0,12.0
37,1.0,0.36363636363636365,0.5333333333333333,11.0
38,0.8461538461538461,1.0,0.9166666666666666,11.0
39,0.9375,0.9375,0.9375,16.0
40,0.8,0.8,0.8000000000000002,5.0
41,1.0,1.0,1.0,11.0
42,1.0,1.0,1.0,9.0
43,1.0,0.8888888888888888,0.9411764705882353,9.0
44,1.0,1.0,1.0,7.0
45,1.0,1.0,1.0,4.0
46,1.0,1.0,1.0,4.0
47,0.7142857142857143,0.7142857142857143,0.7142857142857143,7.0
48,1.0,1.0,1.0,3.0
49,0.5,0.5,0.5,2.0
50,0.5,0.5,0.5,2.0
51,0.6666666666666666,1.0,0.8,2.0
52,0.5,0.3333333333333333,0.4,3.0
53,1.0,1.0,1.0,3.0
54,0.8333333333333334,0.4166666666666667,0.5555555555555556,12.0
55,0.7777777777777778,0.7,0.7368421052631577,20.0
56,0.8181818181818182,0.6428571428571429,0.7200000000000001,14.0
57,1.0,0.5,0.6666666666666666,2.0
58,0.7,1.0,0.8235294117647058,7.0
59,0.6666666666666666,0.5714285714285714,0.6153846153846153,7.0
60,0.9230769230769231,1.0,0.9600000000000001,12.0
61,0.9444444444444444,1.0,0.9714285714285714,17.0
62,1.0,1.0,1.0,6.0
63,1.0,1.0,1.0,8.0
64,0.9696969696969697,1.0,0.9846153846153847,32.0
65,1.0,0.8888888888888888,0.9411764705882353,9.0
accuracy,0.8886894075403949,0.8886894075403949,0.8886894075403949,0.8886894075403949
macro avg,0.8919373784245326,0.8656626832763197,0.8666784034392394,557.0
weighted avg,0.8953174580213844,0.8886894075403949,0.8822434769317395,557.0
