,precision,recall,f1-score,support
0,1.0,0.5,0.6666666666666666,8.0
1,1.0,0.75,0.8571428571428571,4.0
2,0.0,0.0,0.0,2.0
3,1.0,0.6666666666666666,0.8,3.0
4,1.0,0.6666666666666666,0.8,3.0
5,0.9444444444444444,0.85,0.8947368421052632,20.0
6,1.0,0.5,0.6666666666666666,2.0
7,1.0,0.23076923076923078,0.375,13.0
8,0.9230769230769231,0.9230769230769231,0.9230769230769231,13.0
9,1.0,1.0,1.0,15.0
10,0.5789473684210527,0.7857142857142857,0.6666666666666667,14.0
11,1.0,1.0,1.0,15.0
12,0.6,0.5,0.5454545454545454,12.0
13,1.0,1.0,1.0,9.0
14,1.0,0.75,0.8571428571428571,4.0
15,1.0,1.0,1.0,4.0
16,1.0,1.0,1.0,8.0
17,0.8333333333333334,1.0,0.9090909090909091,15.0
18,1.0,0.5,0.6666666666666666,2.0
19,0.875,0.5833333333333334,0.7000000000000001,12.0
20,1.0,1.0,1.0,2.0
21,1.0,1.0,1.0,11.0
22,0.125,0.6666666666666666,0.21052631578947367,3.0
23,1.0,0.3333333333333333,0.5,6.0
24,0.8888888888888888,1.0,0.9411764705882353,8.0
25,1.0,1.0,1.0,7.0
26,1.0,0.6875,0.8148148148148148,16.0
27,1.0,1.0,1.0,6.0
28,0.4444444444444444,0.5,0.47058823529411764,8.0
29,0.36363636363636365,0.8,0.5000000000000001,15.0
30,0.0,0.0,0.0,3.0
31,1.0,0.25,0.4,4.0
32,0.75,0.75,0.75,4.0
33,1.0,1.0,1.0,17.0
34,1.0,0.5714285714285714,0.7272727272727273,14.0
35,0.5,1.0,0.6666666666666666,3.0
36,0.42857142857142855,1.0,0.6,12.0
37,0.6666666666666666,0.36363636363636365,0.4705882352941177,11.0
38,1.0,1.0,1.0,11.0
39,0.9285714285714286,0.8125,0.8666666666666666,16.0
40,1.0,0.4,0.5714285714285715,5.0
41,0.3888888888888889,0.6363636363636364,0.4827586206896552,11.0
42,0.9,1.0,0.9473684210526316,9.0
43,1.0,0.1111111111111111,0.19999999999999998,9.0
44,0.8333333333333334,0.7142857142857143,0.7692307692307692,7.0
45,1.0,1.0,1.0,4.0
46,1.0,1.0,1.0,4.0
47,0.3333333333333333,0.14285714285714285,0.2,7.0
48,0.5,1.0,0.6666666666666666,3.0
49,0.25,0.5,0.3333333333333333,2.0
50,0.25,0.5,0.3333333333333333,2.0
51,0.6666666666666666,1.0,0.8,2.0
52,1.0,0.3333333333333333,0.5,3.0
53,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0
54,0.5,0.4166666666666667,0.45454545454545453,12.0
55,0.8,0.6,0.6857142857142857,20.0
56,0.75,0.8,0.7741935483870969,15.0
57,0.5,0.5,0.5,2.0
58,0.5,0.42857142857142855,0.4615384615384615,7.0
59,0.75,0.42857142857142855,0.5454545454545454,7.0
60,0.9230769230769231,1.0,0.9600000000000001,12.0
61,1.0,0.8823529411764706,0.9375,17.0
62,1.0,0.8333333333333334,0.9090909090909091,6.0
63,0.23529411764705882,0.5,0.31999999999999995,8.0
64,0.9696969696969697,1.0,0.9846153846153847,32.0
65,0.7272727272727273,0.8888888888888888,0.7999999999999999,9.0
accuracy,0.7504363001745201,0.7504363001745201,0.7504363001745201,0.7504363001745201
macro avg,0.7771941047975386,0.7003680959563312,0.6977280409820396,573.0
weighted avg,0.819260922989466,0.7504363001745201,0.7513994689015042,573.0
