,precision,recall,f1-score,support
0,0.6666666666666666,0.6666666666666666,0.6666666666666666,6.0
1,1.0,1.0,1.0,4.0
2,1.0,0.5,0.6666666666666666,2.0
3,1.0,1.0,1.0,3.0
4,1.0,0.6666666666666666,0.8,3.0
5,1.0,1.0,1.0,20.0
6,1.0,0.5,0.6666666666666666,2.0
7,1.0,1.0,1.0,13.0
8,0.7222222222222222,1.0,0.8387096774193548,13.0
9,1.0,1.0,1.0,15.0
10,0.8461538461538461,0.7857142857142857,0.8148148148148148,14.0
11,1.0,1.0,1.0,15.0
12,1.0,1.0,1.0,12.0
13,0.8888888888888888,0.8888888888888888,0.8888888888888888,9.0
14,0.6,0.75,0.6666666666666665,4.0
15,0.75,0.75,0.75,4.0
16,1.0,1.0,1.0,8.0
17,1.0,1.0,1.0,13.0
18,1.0,1.0,1.0,2.0
19,0.875,0.7777777777777778,0.823529411764706,9.0
20,1.0,1.0,1.0,2.0
21,1.0,1.0,1.0,10.0
22,0.0,0.0,0.0,3.0
23,1.0,1.0,1.0,6.0
24,1.0,1.0,1.0,8.0
25,1.0,1.0,1.0,5.0
26,0.9285714285714286,0.8125,0.8666666666666666,16.0
27,0.75,1.0,0.8571428571428571,6.0
28,1.0,0.14285714285714285,0.25,7.0
29,0.65,1.0,0.787878787878788,13.0
30,1.0,1.0,1.0,2.0
31,1.0,0.75,0.8571428571428571,4.0
32,0.8,1.0,0.888888888888889,4.0
33,1.0,1.0,1.0,17.0
34,0.8666666666666667,1.0,0.9285714285714286,13.0
35,1.0,1.0,1.0,3.0
36,1.0,1.0,1.0,12.0
37,1.0,1.0,1.0,11.0
38,0.7857142857142857,1.0,0.88,11.0
39,1.0,0.875,0.9333333333333333,16.0
40,0.7142857142857143,1.0,0.8333333333333333,5.0
41,1.0,1.0,1.0,11.0
42,1.0,1.0,1.0,9.0
43,1.0,0.8888888888888888,0.9411764705882353,9.0
44,1.0,0.8571428571428571,0.923076923076923,7.0
45,1.0,1.0,1.0,4.0
46,1.0,1.0,1.0,4.0
47,0.6666666666666666,0.8571428571428571,0.75,7.0
48,1.0,1.0,1.0,3.0
49,0.0,0.0,0.0,2.0
50,0.5,0.5,0.5,2.0
51,0.6666666666666666,1.0,0.8,2.0
52,1.0,1.0,1.0,3.0
53,1.0,1.0,1.0,3.0
54,0.8,0.3333333333333333,0.47058823529411764,12.0
55,0.7391304347826086,0.85,0.7906976744186046,20.0
56,0.7857142857142857,0.7857142857142857,0.7857142857142857,14.0
57,1.0,1.0,1.0,2.0
58,0.6666666666666666,0.8571428571428571,0.75,7.0
59,1.0,0.5714285714285714,0.7272727272727273,7.0
60,1.0,1.0,1.0,12.0
61,1.0,1.0,1.0,17.0
62,1.0,1.0,1.0,6.0
63,1.0,1.0,1.0,8.0
64,0.9142857142857143,1.0,0.955223880597015,32.0
65,1.0,0.8888888888888888,0.9411764705882353,9.0
accuracy,0.9048473967684022,0.9048473967684022,0.9048473967684022,0.9048473967684022
macro avg,0.8876257599083686,0.8675114237614237,0.8636438527282231,557.0
weighted avg,0.9089848405612202,0.9048473967684022,0.8957181963637705,557.0
