,precision,recall,f1-score,support
0,0.8,0.6666666666666666,0.7272727272727272,6.0
1,0.8,1.0,0.888888888888889,4.0
2,1.0,0.5,0.6666666666666666,2.0
3,1.0,1.0,1.0,3.0
4,1.0,0.3333333333333333,0.5,3.0
5,0.9473684210526315,0.9,0.9230769230769231,20.0
6,1.0,0.5,0.6666666666666666,2.0
7,1.0,0.3076923076923077,0.47058823529411764,13.0
8,1.0,0.9230769230769231,0.9600000000000001,13.0
9,1.0,1.0,1.0,15.0
10,0.5238095238095238,0.7857142857142857,0.6285714285714286,14.0
11,0.9375,1.0,0.967741935483871,15.0
12,0.6666666666666666,0.6666666666666666,0.6666666666666666,12.0
13,1.0,0.8888888888888888,0.9411764705882353,9.0
14,1.0,0.75,0.8571428571428571,4.0
15,0.5,1.0,0.6666666666666666,4.0
16,0.8888888888888888,1.0,0.9411764705882353,8.0
17,0.8666666666666667,1.0,0.9285714285714286,13.0
18,1.0,1.0,1.0,2.0
19,0.6666666666666666,0.6666666666666666,0.6666666666666666,9.0
20,1.0,1.0,1.0,2.0
21,0.9090909090909091,1.0,0.9523809523809523,10.0
22,1.0,0.6666666666666666,0.8,3.0
23,1.0,0.8333333333333334,0.9090909090909091,6.0
24,0.8,1.0,0.888888888888889,8.0
25,1.0,1.0,1.0,5.0
26,1.0,0.6875,0.8148148148148148,16.0
27,0.8571428571428571,1.0,0.923076923076923,6.0
28,0.5,0.2857142857142857,0.36363636363636365,7.0
29,0.7692307692307693,0.7692307692307693,0.7692307692307693,13.0
30,0.0,0.0,0.0,2.0
31,0.6666666666666666,0.5,0.5714285714285715,4.0
32,0.8,1.0,0.888888888888889,4.0
33,1.0,1.0,1.0,17.0
34,1.0,0.6153846153846154,0.761904761904762,13.0
35,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0
36,0.3157894736842105,1.0,0.4799999999999999,12.0
37,1.0,0.45454545454545453,0.625,11.0
38,0.9166666666666666,1.0,0.9565217391304348,11.0
39,1.0,0.8125,0.896551724137931,16.0
40,1.0,0.4,0.5714285714285715,5.0
41,0.47619047619047616,0.9090909090909091,0.6249999999999999,11.0
42,1.0,1.0,1.0,9.0
43,1.0,0.6666666666666666,0.8,9.0
44,0.8,0.5714285714285714,0.6666666666666666,7.0
45,1.0,1.0,1.0,4.0
46,1.0,1.0,1.0,4.0
47,1.0,0.14285714285714285,0.25,7.0
48,0.75,1.0,0.8571428571428571,3.0
49,0.14285714285714285,0.5,0.22222222222222224,2.0
50,0.6666666666666666,1.0,0.8,2.0
51,0.0,0.0,0.0,2.0
52,1.0,0.3333333333333333,0.5,3.0
53,0.5,0.6666666666666666,0.5714285714285715,3.0
54,1.0,0.3333333333333333,0.5,12.0
55,0.6153846153846154,0.8,0.6956521739130435,20.0
56,0.8181818181818182,0.6428571428571429,0.7200000000000001,14.0
57,0.4,1.0,0.5714285714285715,2.0
58,1.0,0.42857142857142855,0.6,7.0
59,1.0,0.42857142857142855,0.6,7.0
60,0.8571428571428571,1.0,0.923076923076923,12.0
61,1.0,0.8823529411764706,0.9375,17.0
62,1.0,0.8333333333333334,0.9090909090909091,6.0
63,0.23076923076923078,0.375,0.2857142857142857,8.0
64,0.9411764705882353,1.0,0.9696969696969697,32.0
65,0.8,0.8888888888888888,0.8421052631578948,9.0
accuracy,0.7845601436265709,0.7845601436265709,0.7845601436265709,0.7845601436265709
macro avg,0.8151089412224367,0.7421696866215582,0.7386935857129758,557.0
weighted avg,0.8506519124958937,0.7845601436265709,0.7837785629609176,557.0
