,precision,recall,f1-score,support
0,0.4,0.6666666666666666,0.5,6.0
1,1.0,1.0,1.0,4.0
2,1.0,0.5,0.6666666666666666,2.0
3,1.0,1.0,1.0,3.0
4,1.0,1.0,1.0,3.0
5,1.0,1.0,1.0,20.0
6,1.0,0.5,0.6666666666666666,2.0
7,1.0,1.0,1.0,13.0
8,0.6842105263157895,1.0,0.8125000000000001,13.0
9,1.0,1.0,1.0,15.0
10,0.7142857142857143,0.7142857142857143,0.7142857142857143,14.0
11,1.0,1.0,1.0,15.0
12,0.8571428571428571,1.0,0.923076923076923,12.0
13,0.8888888888888888,0.8888888888888888,0.8888888888888888,9.0
14,1.0,0.75,0.8571428571428571,4.0
15,1.0,0.75,0.8571428571428571,4.0
16,1.0,1.0,1.0,8.0
17,1.0,1.0,1.0,13.0
18,1.0,1.0,1.0,2.0
19,0.9,1.0,0.9473684210526316,9.0
20,1.0,1.0,1.0,2.0
21,1.0,1.0,1.0,10.0
22,1.0,0.6666666666666666,0.8,3.0
23,0.6666666666666666,1.0,0.8,6.0
24,0.8888888888888888,1.0,0.9411764705882353,8.0
25,0.7142857142857143,1.0,0.8333333333333333,5.0
26,0.7777777777777778,0.875,0.823529411764706,16.0
27,0.8571428571428571,1.0,0.923076923076923,6.0
28,1.0,0.2857142857142857,0.4444444444444445,7.0
29,0.9230769230769231,0.9230769230769231,0.9230769230769231,13.0
30,1.0,1.0,1.0,2.0
31,1.0,0.25,0.4,4.0
32,0.8,1.0,0.888888888888889,4.0
33,1.0,1.0,1.0,17.0
34,1.0,1.0,1.0,13.0
35,1.0,1.0,1.0,3.0
36,1.0,1.0,1.0,12.0
37,1.0,0.6363636363636364,0.7777777777777778,11.0
38,0.9,0.8181818181818182,0.8571428571428572,11.0
39,0.8823529411764706,0.9375,0.9090909090909091,16.0
40,0.8333333333333334,1.0,0.9090909090909091,5.0
41,0.9166666666666666,1.0,0.9565217391304348,11.0
42,1.0,1.0,1.0,9.0
43,0.8888888888888888,0.8888888888888888,0.8888888888888888,9.0
44,1.0,1.0,1.0,7.0
45,0.8,1.0,0.888888888888889,4.0
46,1.0,1.0,1.0,4.0
47,0.7142857142857143,0.7142857142857143,0.7142857142857143,7.0
48,1.0,1.0,1.0,3.0
49,0.5,0.5,0.5,2.0
50,0.5,0.5,0.5,2.0
51,0.6666666666666666,1.0,0.8,2.0
52,1.0,0.6666666666666666,0.8,3.0
53,1.0,1.0,1.0,3.0
54,1.0,0.5833333333333334,0.7368421052631579,12.0
55,0.8,0.8,0.8000000000000002,20.0
56,0.9,0.6428571428571429,0.75,14.0
57,1.0,1.0,1.0,2.0
58,0.7777777777777778,1.0,0.8750000000000001,7.0
59,1.0,0.5714285714285714,0.7272727272727273,7.0
60,1.0,1.0,1.0,12.0
61,0.9444444444444444,1.0,0.9714285714285714,17.0
62,1.0,0.8333333333333334,0.9090909090909091,6.0
63,1.0,1.0,1.0,8.0
64,0.9142857142857143,1.0,0.955223880597015,32.0
65,1.0,0.7777777777777778,0.8750000000000001,9.0
accuracy,0.8994614003590664,0.8994614003590664,0.8994614003590664,0.8994614003590664
macro avg,0.9092586206363296,0.8733472125517581,0.8744365343643247,557.0
weighted avg,0.9143777659729992,0.8994614003590664,0.8953116087575788,557.0
