,precision,recall,f1-score,support
0,1.0,0.5,0.6666666666666666,6.0
1,1.0,0.5,0.6666666666666666,4.0
2,1.0,0.5,0.6666666666666666,2.0
3,0.5,0.6666666666666666,0.5714285714285715,3.0
4,1.0,1.0,1.0,3.0
5,0.9285714285714286,0.65,0.7647058823529412,20.0
6,0.4,1.0,0.5714285714285715,2.0
7,0.5,0.07692307692307693,0.13333333333333336,13.0
8,1.0,0.9230769230769231,0.9600000000000001,13.0
9,1.0,0.9333333333333333,0.9655172413793104,15.0
10,0.5555555555555556,0.7142857142857143,0.6250000000000001,14.0
11,1.0,1.0,1.0,15.0
12,0.6363636363636364,0.5833333333333334,0.6086956521739131,12.0
13,1.0,0.8888888888888888,0.9411764705882353,9.0
14,1.0,1.0,1.0,4.0
15,1.0,1.0,1.0,4.0
16,0.8888888888888888,1.0,0.9411764705882353,8.0
17,0.5,1.0,0.6666666666666666,13.0
18,1.0,1.0,1.0,2.0
19,0.6666666666666666,0.6666666666666666,0.6666666666666666,9.0
20,1.0,1.0,1.0,2.0
21,0.9090909090909091,1.0,0.9523809523809523,10.0
22,1.0,0.6666666666666666,0.8,3.0
23,1.0,0.8333333333333334,0.9090909090909091,6.0
24,0.8,1.0,0.888888888888889,8.0
25,0.7142857142857143,1.0,0.8333333333333333,5.0
26,0.7333333333333333,0.6875,0.7096774193548386,16.0
27,1.0,1.0,1.0,6.0
28,0.5,0.2857142857142857,0.36363636363636365,7.0
29,0.7647058823529411,1.0,0.8666666666666666,13.0
30,0.0,0.0,0.0,2.0
31,1.0,1.0,1.0,4.0
32,0.6,0.75,0.6666666666666665,4.0
33,0.8,0.9411764705882353,0.8648648648648648,17.0
34,0.9230769230769231,0.9230769230769231,0.9230769230769231,13.0
35,0.5,0.6666666666666666,0.5714285714285715,3.0
36,0.8,1.0,0.888888888888889,12.0
37,1.0,0.09090909090909091,0.16666666666666669,11.0
38,1.0,0.9090909090909091,0.9523809523809523,11.0
39,0.7619047619047619,1.0,0.8648648648648648,16.0
40,1.0,0.2,0.33333333333333337,5.0
41,1.0,0.09090909090909091,0.16666666666666669,11.0
42,1.0,1.0,1.0,9.0
43,1.0,0.4444444444444444,0.6153846153846153,9.0
44,0.3684210526315789,1.0,0.5384615384615384,7.0
45,0.6666666666666666,1.0,0.8,4.0
46,1.0,1.0,1.0,4.0
47,0.3333333333333333,0.2857142857142857,0.30769230769230765,7.0
48,1.0,1.0,1.0,3.0
49,0.5,0.5,0.5,2.0
50,0.0,0.0,0.0,2.0
51,1.0,1.0,1.0,2.0
52,0.0,0.0,0.0,3.0
53,0.1111111111111111,0.3333333333333333,0.16666666666666666,3.0
54,1.0,0.4166666666666667,0.5882352941176471,12.0
55,0.7647058823529411,0.65,0.7027027027027027,20.0
56,0.2857142857142857,0.2857142857142857,0.2857142857142857,14.0
57,0.16666666666666666,0.5,0.25,2.0
58,0.5714285714285714,0.5714285714285714,0.5714285714285714,7.0
59,0.75,0.42857142857142855,0.5454545454545454,7.0
60,0.9090909090909091,0.8333333333333334,0.8695652173913043,12.0
61,0.9375,0.8823529411764706,0.9090909090909091,17.0
62,0.8571428571428571,1.0,0.923076923076923,6.0
63,0.38095238095238093,1.0,0.5517241379310345,8.0
64,0.8648648648648649,1.0,0.927536231884058,32.0
65,1.0,0.4444444444444444,0.6153846153846153,9.0
accuracy,0.7432675044883303,0.7432675044883303,0.7432675044883303,0.7432675044883303
macro avg,0.7553036709401049,0.7155185117417738,0.6940367730481594,557.0
weighted avg,0.7943024761414826,0.7432675044883303,0.7279047478522109,557.0
