,precision,recall,f1-score,support
0,0.8,0.6666666666666666,0.7272727272727272,6.0
1,1.0,1.0,1.0,4.0
2,1.0,0.5,0.6666666666666666,2.0
3,1.0,1.0,1.0,3.0
4,1.0,0.3333333333333333,0.5,3.0
5,0.9473684210526315,0.9,0.9230769230769231,20.0
6,0.3333333333333333,0.5,0.4,2.0
7,1.0,0.15384615384615385,0.2666666666666667,13.0
8,1.0,0.9230769230769231,0.9600000000000001,13.0
9,1.0,1.0,1.0,15.0
10,0.75,0.8571428571428571,0.7999999999999999,14.0
11,0.9375,1.0,0.967741935483871,15.0
12,0.6363636363636364,0.5833333333333334,0.6086956521739131,12.0
13,1.0,0.8888888888888888,0.9411764705882353,9.0
14,1.0,0.75,0.8571428571428571,4.0
15,1.0,1.0,1.0,4.0
16,1.0,1.0,1.0,8.0
17,0.8666666666666667,1.0,0.9285714285714286,13.0
18,1.0,0.5,0.6666666666666666,2.0
19,0.875,0.7777777777777778,0.823529411764706,9.0
20,1.0,1.0,1.0,2.0
21,1.0,1.0,1.0,10.0
22,1.0,0.6666666666666666,0.8,3.0
23,0.7142857142857143,0.8333333333333334,0.7692307692307692,6.0
24,0.8,1.0,0.888888888888889,8.0
25,1.0,1.0,1.0,5.0
26,0.7058823529411765,0.75,0.7272727272727272,16.0
27,1.0,1.0,1.0,6.0
28,0.14285714285714285,0.2857142857142857,0.19047619047619047,7.0
29,0.45,0.6923076923076923,0.5454545454545455,13.0
30,0.0,0.0,0.0,2.0
31,1.0,1.0,1.0,4.0
32,1.0,1.0,1.0,4.0
33,1.0,1.0,1.0,17.0
34,0.8,0.9230769230769231,0.8571428571428571,13.0
35,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0
36,0.48,1.0,0.6486486486486487,12.0
37,0.7,0.6363636363636364,0.6666666666666666,11.0
38,0.9166666666666666,1.0,0.9565217391304348,11.0
39,0.9230769230769231,0.75,0.8275862068965517,16.0
40,1.0,0.4,0.5714285714285715,5.0
41,1.0,0.6363636363636364,0.7777777777777778,11.0
42,1.0,1.0,1.0,9.0
43,1.0,0.4444444444444444,0.6153846153846153,9.0
44,1.0,0.8571428571428571,0.923076923076923,7.0
45,1.0,1.0,1.0,4.0
46,1.0,1.0,1.0,4.0
47,0.5,0.2857142857142857,0.36363636363636365,7.0
48,1.0,1.0,1.0,3.0
49,0.2,0.5,0.28571428571428575,2.0
50,0.6666666666666666,1.0,0.8,2.0
51,1.0,1.0,1.0,2.0
52,1.0,0.3333333333333333,0.5,3.0
53,1.0,0.3333333333333333,0.5,3.0
54,1.0,0.4166666666666667,0.5882352941176471,12.0
55,0.7727272727272727,0.85,0.8095238095238095,20.0
56,0.7857142857142857,0.7857142857142857,0.7857142857142857,14.0
57,0.5,0.5,0.5,2.0
58,0.5,0.42857142857142855,0.4615384615384615,7.0
59,0.6,0.42857142857142855,0.5,7.0
60,1.0,1.0,1.0,12.0
61,0.9375,0.8823529411764706,0.9090909090909091,17.0
62,1.0,0.8333333333333334,0.9090909090909091,6.0
63,0.38095238095238093,1.0,0.5517241379310345,8.0
64,0.8888888888888888,1.0,0.9411764705882353,32.0
65,1.0,0.7777777777777778,0.8750000000000001,9.0
accuracy,0.8043087971274686,0.8043087971274686,0.8043087971274686,0.8043087971274686
macro avg,0.8360320760433341,0.7610835589445216,0.7689375170782338,557.0
weighted avg,0.8493974931885621,0.8043087971274686,0.8021125924550929,557.0
