,precision,recall,f1-score,support
0,0.6,0.5,0.5454545454545454,6.0
1,0.8,1.0,0.888888888888889,4.0
2,1.0,0.5,0.6666666666666666,2.0
3,1.0,0.6666666666666666,0.8,3.0
4,1.0,1.0,1.0,3.0
5,0.95,0.95,0.9500000000000001,20.0
6,0.3333333333333333,0.5,0.4,2.0
7,1.0,0.6923076923076923,0.8181818181818181,13.0
8,1.0,0.9230769230769231,0.9600000000000001,13.0
9,1.0,1.0,1.0,15.0
10,0.6,0.6428571428571429,0.6206896551724138,14.0
11,1.0,1.0,1.0,15.0
12,0.5,0.5833333333333334,0.5384615384615384,12.0
13,1.0,0.8888888888888888,0.9411764705882353,9.0
14,1.0,0.75,0.8571428571428571,4.0
15,1.0,1.0,1.0,4.0
16,1.0,1.0,1.0,8.0
17,0.9285714285714286,1.0,0.962962962962963,13.0
18,0.6666666666666666,1.0,0.8,2.0
19,0.6666666666666666,0.6666666666666666,0.6666666666666666,9.0
20,1.0,1.0,1.0,2.0
21,1.0,1.0,1.0,10.0
22,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0
23,0.75,1.0,0.8571428571428571,6.0
24,0.7272727272727273,1.0,0.8421052631578948,8.0
25,0.8333333333333334,1.0,0.9090909090909091,5.0
26,0.8571428571428571,0.75,0.7999999999999999,16.0
27,1.0,1.0,1.0,6.0
28,0.5,0.2857142857142857,0.36363636363636365,7.0
29,0.9090909090909091,0.7692307692307693,0.8333333333333333,13.0
30,0.0,0.0,0.0,2.0
31,0.6666666666666666,0.5,0.5714285714285715,4.0
32,1.0,1.0,1.0,4.0
33,1.0,1.0,1.0,17.0
34,0.8,0.6153846153846154,0.6956521739130435,13.0
35,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0
36,0.26666666666666666,1.0,0.4210526315789474,12.0
37,0.8333333333333334,0.45454545454545453,0.5882352941176471,11.0
38,0.9166666666666666,1.0,0.9565217391304348,11.0
39,1.0,0.75,0.8571428571428571,16.0
40,1.0,0.4,0.5714285714285715,5.0
41,0.75,0.2727272727272727,0.39999999999999997,11.0
42,0.9,1.0,0.9473684210526316,9.0
43,0.0,0.0,0.0,9.0
44,0.8571428571428571,0.8571428571428571,0.8571428571428571,7.0
45,1.0,1.0,1.0,4.0
46,1.0,1.0,1.0,4.0
47,0.4,0.2857142857142857,0.3333333333333333,7.0
48,1.0,1.0,1.0,3.0
49,0.0,0.0,0.0,2.0
50,1.0,0.5,0.6666666666666666,2.0
51,1.0,1.0,1.0,2.0
52,1.0,0.3333333333333333,0.5,3.0
53,0.0,0.0,0.0,3.0
54,1.0,0.4166666666666667,0.5882352941176471,12.0
55,0.68,0.85,0.7555555555555556,20.0
56,0.75,0.6428571428571429,0.6923076923076924,14.0
57,0.3333333333333333,1.0,0.5,2.0
58,0.6666666666666666,0.5714285714285714,0.6153846153846153,7.0
59,1.0,0.42857142857142855,0.6,7.0
60,0.9230769230769231,1.0,0.9600000000000001,12.0
61,0.9375,0.8823529411764706,0.9090909090909091,17.0
62,0.8571428571428571,1.0,0.923076923076923,6.0
63,0.4444444444444444,1.0,0.6153846153846153,8.0
64,0.9696969696969697,1.0,0.9846153846153847,32.0
65,0.8,0.8888888888888888,0.8421052631578948,9.0
accuracy,0.7863554757630161,0.7863554757630161,0.7863554757630161,0.7863554757630161
macro avg,0.7834507369734642,0.7432074115229195,0.7379797499925468,557.0
weighted avg,0.8219602933471875,0.7863554757630161,0.7830915871422406,557.0
