,precision,recall,f1-score,support
0,0.5555555555555556,0.8333333333333334,0.6666666666666667,6.0
1,0.8,1.0,0.888888888888889,4.0
2,1.0,0.5,0.6666666666666666,2.0
3,1.0,0.3333333333333333,0.5,3.0
4,0.75,1.0,0.8571428571428571,3.0
5,1.0,1.0,1.0,20.0
6,0.14285714285714285,0.5,0.22222222222222224,2.0
7,0.6,0.23076923076923078,0.33333333333333337,13.0
8,1.0,0.9230769230769231,0.9600000000000001,13.0
9,1.0,1.0,1.0,15.0
10,0.5,0.7142857142857143,0.588235294117647,14.0
11,0.7142857142857143,1.0,0.8333333333333333,15.0
12,0.625,0.4166666666666667,0.5,12.0
13,0.8,0.8888888888888888,0.8421052631578948,9.0
14,0.75,0.75,0.75,4.0
15,0.6,0.75,0.6666666666666665,4.0
16,0.875,0.875,0.875,8.0
17,0.5416666666666666,1.0,0.7027027027027027,13.0
18,1.0,0.5,0.6666666666666666,2.0
19,0.5833333333333334,0.7777777777777778,0.6666666666666666,9.0
20,1.0,1.0,1.0,2.0
21,0.8,0.8,0.8000000000000002,10.0
22,0.2727272727272727,1.0,0.42857142857142855,3.0
23,1.0,0.8333333333333334,0.9090909090909091,6.0
24,0.75,0.75,0.75,8.0
25,1.0,1.0,1.0,5.0
26,1.0,0.6875,0.8148148148148148,16.0
27,1.0,1.0,1.0,6.0
28,0.5,0.42857142857142855,0.4615384615384615,7.0
29,1.0,0.7692307692307693,0.8695652173913044,13.0
30,0.0,0.0,0.0,2.0
31,0.5,0.5,0.5,4.0
32,1.0,0.5,0.6666666666666666,4.0
33,0.9444444444444444,1.0,0.9714285714285714,17.0
34,0.9090909090909091,0.7692307692307693,0.8333333333333333,13.0
35,0.5,0.3333333333333333,0.4,3.0
36,0.7692307692307693,0.8333333333333334,0.8,12.0
37,0.5,0.36363636363636365,0.4210526315789474,11.0
38,1.0,1.0,1.0,11.0
39,0.8666666666666667,0.8125,0.8387096774193549,16.0
40,1.0,0.4,0.5714285714285715,5.0
41,0.5625,0.8181818181818182,0.6666666666666666,11.0
42,1.0,1.0,1.0,9.0
43,1.0,0.7777777777777778,0.8750000000000001,9.0
44,0.8571428571428571,0.8571428571428571,0.8571428571428571,7.0
45,1.0,1.0,1.0,4.0
46,1.0,1.0,1.0,4.0
47,0.5,0.42857142857142855,0.4615384615384615,7.0
48,1.0,1.0,1.0,3.0
49,1.0,0.5,0.6666666666666666,2.0
50,0.2,0.5,0.28571428571428575,2.0
51,1.0,1.0,1.0,2.0
52,0.0,0.0,0.0,3.0
53,1.0,0.6666666666666666,0.8,3.0
54,1.0,0.5,0.6666666666666666,12.0
55,0.64,0.8,0.7111111111111111,20.0
56,0.7777777777777778,0.5,0.6086956521739131,14.0
57,0.2,0.5,0.28571428571428575,2.0
58,1.0,0.5714285714285714,0.7272727272727273,7.0
59,0.6,0.42857142857142855,0.5,7.0
60,1.0,0.9166666666666666,0.9565217391304348,12.0
61,0.8823529411764706,0.8823529411764706,0.8823529411764706,17.0
62,0.8,0.6666666666666666,0.7272727272727272,6.0
63,0.4,0.5,0.4444444444444445,8.0
64,0.9117647058823529,0.96875,0.9393939393939394,32.0
65,1.0,0.6666666666666666,0.8,9.0
accuracy,0.7666068222621185,0.7666068222621185,0.7666068222621185,0.7666068222621185
macro avg,0.7648696478308777,0.7155037073987608,0.7134041315693974,557.0
weighted avg,0.8039806365645947,0.7666068222621185,0.7666256200793186,557.0
