,precision,recall,f1-score,support
0,0.7777777777777778,0.875,0.823529411764706,8.0
1,1.0,1.0,1.0,4.0
2,1.0,1.0,1.0,2.0
3,1.0,1.0,1.0,3.0
4,1.0,0.6666666666666666,0.8,3.0
5,0.8636363636363636,0.95,0.9047619047619048,20.0
6,1.0,0.5,0.6666666666666666,2.0
7,0.5,0.15384615384615385,0.23529411764705882,13.0
8,1.0,0.9230769230769231,0.9600000000000001,13.0
9,1.0,1.0,1.0,15.0
10,0.5,0.8571428571428571,0.631578947368421,14.0
11,0.8823529411764706,1.0,0.9375,15.0
12,0.6666666666666666,0.5,0.5714285714285715,12.0
13,1.0,0.3333333333333333,0.5,9.0
14,0.8,1.0,0.888888888888889,4.0
15,0.8,1.0,0.888888888888889,4.0
16,0.7777777777777778,0.875,0.823529411764706,8.0
17,0.7894736842105263,1.0,0.8823529411764706,15.0
18,1.0,1.0,1.0,2.0
19,1.0,0.6666666666666666,0.8,12.0
20,1.0,1.0,1.0,2.0
21,1.0,0.7272727272727273,0.8421052631578948,11.0
22,1.0,0.6666666666666666,0.8,3.0
23,1.0,1.0,1.0,6.0
24,0.8,1.0,0.888888888888889,8.0
25,0.5833333333333334,1.0,0.7368421052631579,7.0
26,0.7272727272727273,0.5,0.5925925925925926,16.0
27,0.8571428571428571,1.0,0.923076923076923,6.0
28,0.75,0.375,0.5,8.0
29,0.9285714285714286,0.8666666666666667,0.896551724137931,15.0
30,0.0,0.0,0.0,3.0
31,0.5,0.75,0.6,4.0
32,0.6,0.75,0.6666666666666665,4.0
33,1.0,1.0,1.0,17.0
34,0.6363636363636364,1.0,0.7777777777777778,14.0
35,0.75,1.0,0.8571428571428571,3.0
36,0.7058823529411765,1.0,0.8275862068965517,12.0
37,1.0,0.18181818181818182,0.3076923076923077,11.0
38,0.9166666666666666,1.0,0.9565217391304348,11.0
39,0.7058823529411765,0.75,0.7272727272727272,16.0
40,0.75,0.6,0.6666666666666665,5.0
41,0.6428571428571429,0.8181818181818182,0.7200000000000001,11.0
42,0.8888888888888888,0.8888888888888888,0.8888888888888888,9.0
43,1.0,0.7777777777777778,0.8750000000000001,9.0
44,0.8571428571428571,0.8571428571428571,0.8571428571428571,7.0
45,0.6666666666666666,0.5,0.5714285714285715,4.0
46,1.0,1.0,1.0,4.0
47,0.25,0.14285714285714285,0.18181818181818182,7.0
48,1.0,1.0,1.0,3.0
49,0.0,0.0,0.0,2.0
50,0.2,0.5,0.28571428571428575,2.0
51,1.0,0.5,0.6666666666666666,2.0
52,1.0,0.3333333333333333,0.5,3.0
53,1.0,0.3333333333333333,0.5,3.0
54,1.0,0.4166666666666667,0.5882352941176471,12.0
55,0.6842105263157895,0.65,0.6666666666666667,20.0
56,0.8571428571428571,0.8,0.8275862068965518,15.0
57,0.14285714285714285,1.0,0.25,2.0
58,0.75,0.42857142857142855,0.5454545454545454,7.0
59,0.6666666666666666,0.2857142857142857,0.4,7.0
60,0.9166666666666666,0.9166666666666666,0.9166666666666666,12.0
61,1.0,0.8823529411764706,0.9375,17.0
62,1.0,1.0,1.0,6.0
63,0.4444444444444444,1.0,0.6153846153846153,8.0
64,0.96875,0.96875,0.96875,32.0
65,0.8888888888888888,0.8888888888888888,0.8888888888888888,9.0
accuracy,0.7783595113438045,0.7783595113438045,0.7783595113438045,0.7783595113438045
macro avg,0.793848232045706,0.7478376192781273,0.7353575232190105,573.0
weighted avg,0.8189008933566663,0.7783595113438045,0.7705573888047555,573.0
