,precision,recall,f1-score,support
0,0.36363636363636365,0.6666666666666666,0.4705882352941177,6.0
1,1.0,1.0,1.0,4.0
2,1.0,1.0,1.0,2.0
3,1.0,1.0,1.0,3.0
4,0.75,1.0,0.8571428571428571,3.0
5,1.0,1.0,1.0,20.0
6,1.0,0.5,0.6666666666666666,2.0
7,0.9285714285714286,1.0,0.962962962962963,13.0
8,0.7647058823529411,1.0,0.8666666666666666,13.0
9,1.0,1.0,1.0,15.0
10,0.7692307692307693,0.7142857142857143,0.7407407407407408,14.0
11,0.9375,1.0,0.967741935483871,15.0
12,0.9230769230769231,1.0,0.9600000000000001,12.0
13,0.8888888888888888,0.8888888888888888,0.8888888888888888,9.0
14,1.0,0.75,0.8571428571428571,4.0
15,1.0,0.75,0.8571428571428571,4.0
16,1.0,1.0,1.0,8.0
17,1.0,1.0,1.0,13.0
18,1.0,1.0,1.0,2.0
19,0.8888888888888888,0.8888888888888888,0.8888888888888888,9.0
20,1.0,1.0,1.0,2.0
21,1.0,1.0,1.0,10.0
22,0.0,0.0,0.0,3.0
23,1.0,1.0,1.0,6.0
24,0.8,1.0,0.888888888888889,8.0
25,1.0,1.0,1.0,5.0
26,0.9375,0.9375,0.9375,16.0
27,0.6666666666666666,1.0,0.8,6.0
28,0.6666666666666666,0.2857142857142857,0.4,7.0
29,1.0,0.9230769230769231,0.9600000000000001,13.0
30,1.0,1.0,1.0,2.0
31,1.0,1.0,1.0,4.0
32,0.75,0.75,0.75,4.0
33,1.0,1.0,1.0,17.0
34,0.8125,1.0,0.896551724137931,13.0
35,1.0,1.0,1.0,3.0
36,1.0,1.0,1.0,12.0
37,1.0,0.7272727272727273,0.8421052631578948,11.0
38,0.8461538461538461,1.0,0.9166666666666666,11.0
39,1.0,0.875,0.9333333333333333,16.0
40,0.8333333333333334,1.0,0.9090909090909091,5.0
41,1.0,1.0,1.0,11.0
42,1.0,1.0,1.0,9.0
43,0.8888888888888888,0.8888888888888888,0.8888888888888888,9.0
44,1.0,1.0,1.0,7.0
45,0.4444444444444444,1.0,0.6153846153846153,4.0
46,1.0,1.0,1.0,4.0
47,0.7142857142857143,0.7142857142857143,0.7142857142857143,7.0
48,1.0,1.0,1.0,3.0
49,0.5,0.5,0.5,2.0
50,0.5,0.5,0.5,2.0
51,1.0,1.0,1.0,2.0
52,1.0,0.6666666666666666,0.8,3.0
53,1.0,1.0,1.0,3.0
54,1.0,0.3333333333333333,0.5,12.0
55,0.7727272727272727,0.85,0.8095238095238095,20.0
56,0.8333333333333334,0.7142857142857143,0.7692307692307692,14.0
57,1.0,1.0,1.0,2.0
58,0.75,0.8571428571428571,0.7999999999999999,7.0
59,1.0,0.5714285714285714,0.7272727272727273,7.0
60,1.0,1.0,1.0,12.0
61,0.8888888888888888,0.9411764705882353,0.9142857142857143,17.0
62,1.0,0.6666666666666666,0.8,6.0
63,1.0,1.0,1.0,8.0
64,0.9696969696969697,1.0,0.9846153846153847,32.0
65,1.0,0.8888888888888888,0.9411764705882353,9.0
accuracy,0.8994614003590664,0.8994614003590664,0.8994614003590664,0.8994614003590664
macro avg,0.8907512904504883,0.8750008767722671,0.8709602187329218,557.0
weighted avg,0.9097791862682559,0.8994614003590664,0.8945816401997191,557.0
