,precision,recall,f1-score,support
0,0.8333333333333334,0.625,0.7142857142857143,8.0
1,1.0,0.75,0.8571428571428571,4.0
2,1.0,0.5,0.6666666666666666,2.0
3,1.0,1.0,1.0,3.0
4,0.75,1.0,0.8571428571428571,3.0
5,0.8888888888888888,0.8,0.8421052631578948,20.0
6,0.5,0.5,0.5,2.0
7,1.0,0.23076923076923078,0.375,13.0
8,1.0,0.9230769230769231,0.9600000000000001,13.0
9,1.0,1.0,1.0,15.0
10,0.55,0.7857142857142857,0.6470588235294117,14.0
11,1.0,1.0,1.0,15.0
12,0.6363636363636364,0.5833333333333334,0.6086956521739131,12.0
13,1.0,0.8888888888888888,0.9411764705882353,9.0
14,1.0,1.0,1.0,4.0
15,1.0,0.75,0.8571428571428571,4.0
16,0.8888888888888888,1.0,0.9411764705882353,8.0
17,0.8823529411764706,1.0,0.9375,15.0
18,1.0,1.0,1.0,2.0
19,0.8181818181818182,0.75,0.7826086956521738,12.0
20,1.0,1.0,1.0,2.0
21,1.0,1.0,1.0,11.0
22,0.15,1.0,0.2608695652173913,3.0
23,1.0,0.8333333333333334,0.9090909090909091,6.0
24,0.5,0.875,0.6363636363636364,8.0
25,1.0,1.0,1.0,7.0
26,0.8333333333333334,0.625,0.7142857142857143,16.0
27,1.0,1.0,1.0,6.0
28,0.75,0.375,0.5,8.0
29,0.8666666666666667,0.8666666666666667,0.8666666666666667,15.0
30,0.0,0.0,0.0,3.0
31,1.0,0.25,0.4,4.0
32,1.0,1.0,1.0,4.0
33,0.8947368421052632,1.0,0.9444444444444444,17.0
34,0.8,0.8571428571428571,0.8275862068965518,14.0
35,0.5,0.6666666666666666,0.5714285714285715,3.0
36,0.6666666666666666,1.0,0.8,12.0
37,0.6666666666666666,0.36363636363636365,0.4705882352941177,11.0
38,0.9166666666666666,1.0,0.9565217391304348,11.0
39,1.0,0.8125,0.896551724137931,16.0
40,1.0,0.6,0.7499999999999999,5.0
41,0.44,1.0,0.6111111111111112,11.0
42,1.0,0.8888888888888888,0.9411764705882353,9.0
43,1.0,0.2222222222222222,0.3636363636363636,9.0
44,0.875,1.0,0.9333333333333333,7.0
45,1.0,1.0,1.0,4.0
46,0.8,1.0,0.888888888888889,4.0
47,0.6,0.42857142857142855,0.5,7.0
48,1.0,1.0,1.0,3.0
49,1.0,0.5,0.6666666666666666,2.0
50,0.2,0.5,0.28571428571428575,2.0
51,1.0,1.0,1.0,2.0
52,0.0,0.0,0.0,3.0
53,0.5,0.3333333333333333,0.4,3.0
54,0.75,0.5,0.6,12.0
55,0.7,0.7,0.7,20.0
56,0.7272727272727273,0.5333333333333333,0.6153846153846153,15.0
57,0.2,0.5,0.28571428571428575,2.0
58,0.75,0.42857142857142855,0.5454545454545454,7.0
59,0.5,0.42857142857142855,0.4615384615384615,7.0
60,0.9166666666666666,0.9166666666666666,0.9166666666666666,12.0
61,1.0,0.8823529411764706,0.9375,17.0
62,1.0,0.8333333333333334,0.9090909090909091,6.0
63,0.3333333333333333,0.75,0.46153846153846156,8.0
64,1.0,0.9375,0.967741935483871,32.0
65,0.8181818181818182,1.0,0.9,9.0
accuracy,0.7818499127399651,0.7818499127399651,0.7818499127399651,0.7818499127399651
macro avg,0.7939878923392856,0.7499253568772286,0.740655405179362,573.0
weighted avg,0.831867915153458,0.7818499127399651,0.7817773543472978,573.0
