,precision,recall,f1-score,support
0,0.5,0.6666666666666666,0.5714285714285715,6.0
1,1.0,1.0,1.0,4.0
2,1.0,1.0,1.0,2.0
3,1.0,1.0,1.0,3.0
4,0.75,1.0,0.8571428571428571,3.0
5,1.0,1.0,1.0,20.0
6,1.0,0.5,0.6666666666666666,2.0
7,1.0,1.0,1.0,13.0
8,0.7222222222222222,1.0,0.8387096774193548,13.0
9,0.9375,1.0,0.967741935483871,15.0
10,0.9230769230769231,0.8571428571428571,0.888888888888889,14.0
11,0.9375,1.0,0.967741935483871,15.0
12,0.8571428571428571,0.5,0.631578947368421,12.0
13,1.0,0.8888888888888888,0.9411764705882353,9.0
14,1.0,0.75,0.8571428571428571,4.0
15,1.0,0.75,0.8571428571428571,4.0
16,1.0,1.0,1.0,8.0
17,0.9285714285714286,1.0,0.962962962962963,13.0
18,1.0,1.0,1.0,2.0
19,0.7142857142857143,0.5555555555555556,0.6250000000000001,9.0
20,1.0,1.0,1.0,2.0
21,1.0,1.0,1.0,10.0
22,1.0,0.6666666666666666,0.8,3.0
23,1.0,1.0,1.0,6.0
24,0.8,1.0,0.888888888888889,8.0
25,1.0,1.0,1.0,5.0
26,0.9285714285714286,0.8125,0.8666666666666666,16.0
27,1.0,0.5,0.6666666666666666,6.0
28,0.3333333333333333,0.14285714285714285,0.2,7.0
29,0.8125,1.0,0.896551724137931,13.0
30,1.0,1.0,1.0,2.0
31,1.0,1.0,1.0,4.0
32,0.8,1.0,0.888888888888889,4.0
33,0.9444444444444444,1.0,0.9714285714285714,17.0
34,1.0,1.0,1.0,13.0
35,0.75,1.0,0.8571428571428571,3.0
36,1.0,1.0,1.0,12.0
37,1.0,0.9090909090909091,0.9523809523809523,11.0
38,1.0,0.6363636363636364,0.7777777777777778,11.0
39,0.75,0.9375,0.8333333333333334,16.0
40,1.0,1.0,1.0,5.0
41,1.0,1.0,1.0,11.0
42,0.9,1.0,0.9473684210526316,9.0
43,0.75,1.0,0.8571428571428571,9.0
44,1.0,1.0,1.0,7.0
45,1.0,1.0,1.0,4.0
46,1.0,1.0,1.0,4.0
47,0.875,1.0,0.9333333333333333,7.0
48,1.0,1.0,1.0,3.0
49,1.0,1.0,1.0,2.0
50,1.0,0.5,0.6666666666666666,2.0
51,1.0,1.0,1.0,2.0
52,1.0,0.3333333333333333,0.5,3.0
53,1.0,0.6666666666666666,0.8,3.0
54,0.7777777777777778,0.5833333333333334,0.6666666666666666,12.0
55,0.6666666666666666,0.9,0.7659574468085106,20.0
56,0.8461538461538461,0.7857142857142857,0.8148148148148148,14.0
57,1.0,0.5,0.6666666666666666,2.0
58,0.6,0.8571428571428571,0.7058823529411764,7.0
59,1.0,0.7142857142857143,0.8333333333333333,7.0
60,1.0,1.0,1.0,12.0
61,0.9444444444444444,1.0,0.9714285714285714,17.0
62,1.0,0.8333333333333334,0.9090909090909091,6.0
63,1.0,1.0,1.0,8.0
64,0.9696969696969697,1.0,0.9846153846153847,32.0
65,1.0,0.8888888888888888,0.9411764705882353,9.0
accuracy,0.8976660682226212,0.8976660682226212,0.8976660682226212,0.8976660682226212
macro avg,0.9199831523695161,0.8732716778171322,0.8817756795482076,557.0
weighted avg,0.9064719765572548,0.8976660682226212,0.8922648786160113,557.0
